Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
Urban,Higher,Zambia,US$,Housing,10.442286543
Urban,Higher,Zambia,$PPP,Housing,11.840381691
Urban,Higher,Zambia,Local Currency,Housing,50093.079140063
Rural,Higher,Zambia,US$,Housing,0.022460806
Rural,Higher,Zambia,$PPP,Housing,0.025468035
Rural,Higher,Zambia,Local Currency,Housing,107.747564039
National,Higher,Zambia,US$,Housing,10.464747349
National,Higher,Zambia,$PPP,Housing,11.865849726
National,Higher,Zambia,Local Currency,Housing,50200.826704052
Urban,Higher,"Yemen, Rep.",US$,Housing,67.339814266
Urban,Higher,"Yemen, Rep.",$PPP,Housing,108.725844936
Urban,Higher,"Yemen, Rep.",Local Currency,Housing,14787.149814669
Rural,Higher,"Yemen, Rep.",US$,Housing,1.904088733
Rural,Higher,"Yemen, Rep.",$PPP,Housing,3.074312850
Rural,Higher,"Yemen, Rep.",Local Currency,Housing,418.118844903
National,Higher,"Yemen, Rep.",US$,Housing,69.243902999
National,Higher,"Yemen, Rep.",$PPP,Housing,111.800157786
National,Higher,"Yemen, Rep.",Local Currency,Housing,15205.268659528
Urban,Higher,Vietnam,US$,Housing,119.945089203
Urban,Higher,Vietnam,$PPP,Housing,252.336669284
Urban,Higher,Vietnam,Local Currency,Housing,2232527.98988683
Rural,Higher,Vietnam,US$,Housing,8.568366018
Rural,Higher,Vietnam,$PPP,Housing,18.025856302
Rural,Higher,Vietnam,Local Currency,Housing,159482.285514249
National,Higher,Vietnam,US$,Housing,128.513455220
National,Higher,Vietnam,$PPP,Housing,270.362525587
National,Higher,Vietnam,Local Currency,Housing,2392010.27540019
Urban,Higher,Ukraine,US$,Housing,309.263722527
Urban,Higher,Ukraine,$PPP,Housing,820.841773234
Urban,Higher,Ukraine,Local Currency,Housing,2454.316901971
Rural,Higher,Ukraine,US$,Housing,16.643000045
Rural,Higher,Ukraine,$PPP,Housing,44.173527878
Rural,Higher,Ukraine,Local Currency,Housing,132.078848354
National,Higher,Ukraine,US$,Housing,325.906722563
National,Higher,Ukraine,$PPP,Housing,865.015301090
National,Higher,Ukraine,Local Currency,Housing,2586.395750259
Urban,Higher,Uganda,US$,Housing,33.421674637
Urban,Higher,Uganda,$PPP,Housing,72.767374779
Urban,Higher,Uganda,Local Currency,Housing,72777.634979077
Rural,Higher,Uganda,US$,Housing,0.286392367
Rural,Higher,Uganda,$PPP,Housing,0.623548070
Rural,Higher,Uganda,Local Currency,Housing,623.635989911
National,Higher,Uganda,US$,Housing,33.708067004
National,Higher,Uganda,$PPP,Housing,73.390922849
National,Higher,Uganda,Local Currency,Housing,73401.270968954
Urban,Higher,Turkey,US$,Housing,1298.694612564
Urban,Higher,Turkey,$PPP,Housing,1679.808952396
Urban,Higher,Turkey,Local Currency,Housing,1951.938002684
Rural,Higher,Turkey,US$,Housing,6344.685070254
Rural,Higher,Turkey,$PPP,Housing,8206.593511696
Rural,Higher,Turkey,Local Currency,Housing,9536.061660591
National,Higher,Turkey,US$,Housing,7643.379682719
National,Higher,Turkey,$PPP,Housing,9886.402463964
National,Higher,Turkey,Local Currency,Housing,11487.999663127
Urban,Higher,Togo,US$,Housing,0
Urban,Higher,Togo,$PPP,Housing,0
Urban,Higher,Togo,Local Currency,Housing,0
Rural,Higher,Togo,US$,Housing,0
Rural,Higher,Togo,$PPP,Housing,0
Rural,Higher,Togo,Local Currency,Housing,0
National,Higher,Togo,US$,Housing,0
National,Higher,Togo,$PPP,Housing,0
National,Higher,Togo,Local Currency,Housing,0
Urban,Higher,Timor Leste,US$,Housing,1.031995174
Urban,Higher,Timor Leste,$PPP,Housing,1.749144363
Urban,Higher,Timor Leste,Local Currency,Housing,1.031995174
Rural,Higher,Timor Leste,US$,Housing,0
Rural,Higher,Timor Leste,$PPP,Housing,0
Rural,Higher,Timor Leste,Local Currency,Housing,0
National,Higher,Timor Leste,US$,Housing,1.031995174
National,Higher,Timor Leste,$PPP,Housing,1.749144363
National,Higher,Timor Leste,Local Currency,Housing,1.031995174
Urban,Higher,Thailand,US$,Housing,5019.742593264
Urban,Higher,Thailand,$PPP,Housing,8800.728368846
Urban,Higher,Thailand,Local Currency,Housing,159055.563810155
Rural,Higher,Thailand,US$,Housing,828.185754857
Rural,Higher,Thailand,$PPP,Housing,1451.994346727
Rural,Higher,Thailand,Local Currency,Housing,26241.893828401
National,Higher,Thailand,US$,Housing,5847.928348104
National,Higher,Thailand,$PPP,Housing,10252.722715545
National,Higher,Thailand,Local Currency,Housing,185297.457638036
Urban,Higher,Tanzania,US$,Housing,0.094186222
Urban,Higher,Tanzania,$PPP,Housing,0.203769468
