"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Aruba","ABW","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.44204504458073","7.05171051832047","12.2701962391659","13.8381434096995","15.8033570772286","18.1520366277234","18.5371433078941","18.9149285904111","","","18.656897707728","18.5631000377063","",
"Andorra","AND","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.60247909658147","4.76051981016089","7.94586390083481","12.7316154291272","17.851166994394","22.7894503764208","25.8500168815416","29.1651305000064","31.450318970054","33.086752713029","34.3351199591628","35.0097200131283","35.8938530061258","",
"Afghanistan","AFG","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000832685157328783","0.000884925317331202","0.00195074128559001","0.00189758772196985","0.00184964618303129","0.00360904161647242","0.00528209708550786","","0.00502941604858496","0.00490971460352713","0.00479531700849711","",
"Angola","AGO","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0435569550990167","0.066053837603761","0.0870460638137959","0.105671103972441","0.102306374444195","0.114471947906121","0.170303102347323","0.350974947486491","0.412783677257995","",
"Albania","ALB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00851029213455022","","0.315833823402149","2.02749280240055","2.91953661876405","3.35029235180752","4.06514762912892","5.06273870736473","5.75292812999583","6.5737158729496","",
"Arab World","ARB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.148902797846042","0.31303960556167","0.499734466380249","0.885851778081651","1.2942575207144","1.99805538663232","2.07884222720687","2.71867367967048","3.11740285706604","3.50767978488267","5.13404685507907","",
"United Arab Emirates","ARE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0126829524530973","0.0651940025482826","0.267360215369605","0.515885853741149","0.900110232116664","1.53460640486211","3.11698353508643","4.9351479877817","6.55127250447489","8.20130805669079","8.94526385861999","9.32079075173159","9.7138226860529","10.3739322726877","11.1482946576064","11.5583999532482","",
"Argentina","ARG","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.25219083409194","0.393328876491942","0.681712399689327","1.41711381613076","2.39786146987618","4.06195626383422","6.6105016412223","7.85042465003413","8.77238030393087","9.97725182284618","11.2255454612907","12.5309517550436","15.0822344682315","15.5731132540928","",
"Armenia","ARM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000196080994522804","0.000262553158809873","0.000329377292465956","0.0330507275787169","0.0660051338063369","","0.13043993040528","0.463444353092271","1.34386558109855","3.15795938310698","5.41722332429186","7.14204159468873","8.16571848230478","9.14497032496758","",
"American Samoa","ASM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.03382363738711","7.02597953127839","1.8462386332323","2.68492955910755","5.84189621436689","18.5561993047509","8.16090241078491","6.80642526545059","14.6740167735127","17.3884536311608","11.8301926229057","",
"Australia","AUS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.63015538821087","1.30918036736687","2.59007099691321","5.0053216163964","9.82420903421788","18.6910665280716","","24.5552167823703","23.6918188532878","24.5932868450286","24.4145520580518","24.8801857454453","25.6227328690225","27.6595567302121","",
"Austria","AUT","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.635626847329549","2.37523412576796","3.98288576596633","5.57354083218031","7.38118684080536","10.6186174633295","14.2499870123628","17.3001330249754","19.5152165148302","20.7261239906504","22.4389494572854","24.4039341465122","24.8752207131837","25.1679239995331","26.2797162379218","27.6669165954469","",
"Azerbaijan","AZE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0120776330931012","","","0.0255038945988497","0.0456433613548565","0.166474309023295","0.675853087111042","1.11280925803888","5.22605538731382","10.5827350856817","14.7126440238914","18.1886816906077","19.9484239802322","",
"Burundi","BDI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00185522733491955","0.00179237829219284","0.00381251399230544","0.00520944593087768","0.00712721541419731","0.015094663416558","0.0162171155055466","",
"Belgium","BEL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.106858174043833","0.224555670230821","1.40445717825012","4.46579019539792","7.88684055441118","11.9685471855289","15.5152530266085","19.133695213588","23.1549611526776","25.5629253933627","27.686053061423","29.0290368435603","30.8294873510322","32.1965792987355","33.3813497985325","34.4808525859302","35.9929094560327","",
"Benin","BEN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000283219488090216","0.000273948263696337","0.00102236634642619","0.00239539634154539","0.0177410986287836","0.00815389968865884","0.0938785794690979","0.206270399380659","0.284275228559008","0.383801500951707","0.415503315091821","0.411460328180223","0.400669464909227","",
"Burkina Faso","BFA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000406623109741315","0.00114542234723739","0.00118150185457431","0.00286098965357364","0.0124075250518059","0.0472916370303634","0.0700289761430801","0.0791455854126743","0.0881901514798571","0.0879195049199725","0.0870466419455338","0.0765404383236239","0.0308904645711171","",
"Bangladesh","BGD","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0298449237686837","0.033790640772394","0.211834403433775","0.274321056724553","0.306484724163519","0.38815706492259","0.974057517891284","1.95137268924477","",
"Bulgaria","BGR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0858794704680373","2.15362897851746","5.04630025612461","8.31765532336367","11.2410560157863","13.4032849251772","15.2212256442702","17.1386211766285","18.2986661822733","19.6810635221682","20.6597295367549","",
"Bahrain","BHR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.168300777532419","0.6798254295664","1.26117467858632","1.82277987337067","2.43674491264692","4.06203894837904","6.61140133268368","8.38842405007715","11.7086389954504","12.377977695797","22.5502102471913","22.4147023850627","22.5238351532949","21.3949591960783","",
"Bahamas, The","BHS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.36598405966898","2.43982151120085","3.46646642840849","3.97115384615385","4.06638953714508","4.94335889780765","5.99329335855389","7.3204340586783","8.9110614626","6.85218780686717","4.23005424056386","","4.10733118868815","20.1708963826322","",
"Bosnia and Herzegovina","BIH","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000704158499297406","0.00175286961511365","0.00546493092250343","0.0385032107827472","0.170760818303748","0.353159985442654","1.03221624310963","2.18915310578714","4.88086478792479","7.58056555093804","10.1640461901403","11.2063275755459","12.2432781521557","13.4777389224734","14.1814645992178","",
