Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Aruba,ABW,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.442045045,7.051710518,12.27019624,13.83814341,15.80335708,18.15203663,18.53714331,18.91492859,,,18.65689771,18.56310004,
Andorra,AND,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.602479097,4.76051981,7.945863901,12.73161543,17.85116699,22.78945038,25.85001688,29.1651305,31.45031897,33.08675271,34.33511996,35.00972001,35.89385301,
Afghanistan,AFG,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000832685,0.000884925,0.001950741,0.001897588,0.001849646,0.003609042,0.005282097,,0.005029416,0.004909715,0.004795317,
Angola,AGO,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043556955,0.066053838,0.087046064,0.105671104,0.102306374,0.114471948,0.170303102,0.350974947,0.412783677,
Albania,ALB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008510292,,0.315833823,2.027492802,2.919536619,3.350292352,4.065147629,5.062738707,5.75292813,6.573715873,
Arab World,ARB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148902798,0.313039606,0.499734466,0.885851778,1.294257521,1.998055387,2.078842227,2.71867368,3.117402857,3.507679785,5.134046855,
United Arab Emirates,ARE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012682952,0.065194003,0.267360215,0.515885854,0.900110232,1.534606405,3.116983535,4.935147988,6.551272504,8.201308057,8.945263859,9.320790752,9.713822686,10.37393227,11.14829466,11.55839995,
Argentina,ARG,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252190834,0.393328876,0.6817124,1.417113816,2.39786147,4.061956264,6.610501641,7.85042465,8.772380304,9.977251823,11.22554546,12.53095176,15.08223447,15.57311325,
Armenia,ARM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000196081,0.000262553,0.000329377,0.033050728,0.066005134,,0.13043993,0.463444353,1.343865581,3.157959383,5.417223324,7.142041595,8.165718482,9.144970325,
American Samoa,ASM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.033823637,7.025979531,1.846238633,2.684929559,5.841896214,18.5561993,8.160902411,6.806425265,14.67401677,17.38845363,11.83019262,
Australia,AUS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.630155388,1.309180367,2.590070997,5.005321616,9.824209034,18.69106653,,24.55521678,23.69181885,24.59328685,24.41455206,24.88018575,25.62273287,27.65955673,
