Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Aruba,ABW,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01177,0.99253,0.99975,0.989,0.97754,0.95291,0.9635,0.96764,0.98723,1.00573,1.00407,1.01434,1.0087,1.02143,,,
Andorra,AND,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,1.14837,,,,,,,,1.0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,AFG,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.16762,0.16162,0.16127,0.16919,0.16741,0.17439,0.18116,0.19284,0.1994,,,0.243,0.48519,,0.47181,0.47814,0.53356,,0.50258,,,0.53816,,0.36082,0.43027,0.47184,,,,,,0,,0.54432,0.40625,0.54896,0.57509,0.56961,0.58902,0.61309,0.62951,0.66778,0.67378,0.65975,0.65834,
Angola,AGO,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.5618,0.58158,,,,,,,,,,0.82098,0.78618,,,,,,,,,,,,,,,0.81709,,,,,,,,,,0.84169,0.83321,0.78801,0.6395,,,,
Albania,ALB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,0.93103,,0.93242,0.93664,0.92638,0.9221,0.93316,0.95862,0.94992,0.93917,0.93855,0.94115,0.95444,0.95229,0.94291,0.9444,1.00517,1.03441,0.99514,0.97112,0.97519,0.95812,,0.95522,0.96269,0.97363,,,0.96657,0.96499,0.9729,0.9858,0.98816,1.00293,0.98444,0.96891,0.96077,0.9515,0.94386,
Arab World,ARB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.61993,0.61795,0.62367,0.63077,0.63784,0.64234,0.65094,0.66192,0.67069,0.69123,0.70277,0.71485,0.72495,0.733,0.74027,0.74932,0.75789,0.76683,0.77006,0.78073,0.7909,0.79769,0.81215,0.82008,0.82325,0.83649,0.82106,0.84411,0.85491,0.86563,0.87394,0.88256,0.89115,0.89926,0.90319,0.91028,0.91422,0.91856,0.92221,0.92358,0.92571,0.9249,0.9314,0.93397,,
United Arab Emirates,ARE,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,0.83794,0.93696,0.94372,0.95251,1.01936,1.05232,1.03335,0.9973,0.95779,0.98153,0.97923,0.97214,0.97345,0.99056,1.03007,1.04917,1.05783,1.05731,1.04922,1.04695,1.0437,1.02566,1.00943,,1.03349,1.0458,1.04197,,,,,,,,,,,,,,,,
Argentina,ARG,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,1.03325,1.0299,1.02278,1.02951,1.02659,1.03029,1.02728,1.02866,1.03748,1.02321,1.02485,1.02456,1.01255,,1.01809,1.02794,1.01475,1.01621,1.05675,,,,,,,,1.02533,1.02835,1.01707,1.01303,1.00814,1.00553,1.00419,1.02462,1.03521,1.03859,1.04089,1.04552,1.0511,1.04461,1.03869,1.0393,1.03367,1.03008,,
Armenia,ARM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05761,,,,,,,1.13172,1.15052,1.16696,,,,,,
American Samoa,ASM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
