,,,,,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
1,EAP,East Asia & Pacific,ST.INT.ARVL,International tourism number of arrivals,"43,653,410","47,795,110","48,493,640","49,000,130","54,757,790","62,671,540","67,936,830","73,435,170","65,128,920","83,277,410","90,180,640","97,459,420","108,661,000","109,209,100"
2,ECA,Europe & Central Asia,ST.INT.ARVL,International tourism number of arrivals,"54,489,710","61,465,610","69,327,260","65,504,210","62,953,380","69,860,450","72,603,460","78,606,850","81,877,860","93,145,610","100,047,200","104,760,600","115,962,800","123,197,900"
3,EMU,Euro area,ST.INT.ARVL,International tourism number of arrivals,"202,532,600","208,399,100","221,300,300","233,274,000","244,952,000","259,649,000","257,877,000","262,350,000","260,952,000","260,828,000","269,100,000","284,901,000","294,751,000","290,385,500"
4,HIC,High income,ST.INT.ARVL,International tourism number of arrivals,"364,532,000","379,703,700","397,917,000","412,754,100","430,866,700","458,490,000","452,039,900","459,051,200","450,162,200","478,138,500","496,212,400","522,196,200","547,444,400","546,527,700"
5,HPC,Heavily indebted poor countries (HIPC),ST.INT.ARVL,International tourism number of arrivals,"4,273,155","4,902,382","5,453,276","5,530,981","5,657,248","5,922,008","6,305,536","6,940,822","7,610,173","8,829,167","9,598,661","11,235,670","13,813,940","15,559,770"
6,LAC,Latin America & Caribbean,ST.INT.ARVL,International tourism number of arrivals,"38,965,000","41,060,000","40,731,000","43,718,000","44,047,000","46,939,000","45,343,000","43,461,000","44,604,000","50,294,000","54,865,000","55,811,000","58,149,000","60,922,080"
7,LDC,Least developed countries: UN classification,ST.INT.ARVL,International tourism number of arrivals,"3,960,557","4,681,588","5,150,766","5,233,733","5,381,999","5,229,943","5,492,444","5,995,543","6,352,184","7,767,339","8,837,784","10,219,670","11,975,090","12,794,810"
8,LIC,Low income,ST.INT.ARVL,International tourism number of arrivals,"8,001,067","9,274,914","10,471,420","10,810,290","11,087,650","11,034,420","11,709,310","12,372,270","12,917,580","14,752,260","16,270,750","19,361,380","23,742,710",
9,LMC,Lower middle income,ST.INT.ARVL,International tourism number of arrivals,"57,366,440","62,679,500","69,306,400","71,268,630","75,764,520","85,830,950","90,525,010","98,343,320","97,563,820","121,086,500","131,801,000","144,794,200","159,670,300","166,594,500"
10,LMY,Low & middle income,ST.INT.ARVL,International tourism number of arrivals,"167,692,300","183,490,200","193,143,600","196,529,200","204,115,200","224,500,900","230,266,800","242,736,600","241,828,200","285,119,400","307,753,900","327,909,700","358,828,800","375,532,300"
11,MIC,Middle income,ST.INT.ARVL,International tourism number of arrivals,"157,252,800","171,613,700","180,024,200","183,044,400","190,232,300","210,258,500","215,917,800","227,584,800","226,207,300","267,146,900","288,007,800","304,853,600","331,298,500","345,869,400"
12,MNA,Middle East & North Africa,ST.INT.ARVL,International tourism number of arrivals,"13,349,330","14,097,000","15,346,000","16,768,000","19,645,000","21,737,000","21,565,000","23,423,950","24,803,070","30,376,890","32,297,630","35,575,000","38,446,000","42,819,760"
13,NOC,High income: nonOECD,ST.INT.ARVL,International tourism number of arrivals,"50,077,850","52,701,660","54,522,750","55,520,240","58,464,720","66,154,930","67,706,050","72,179,060","69,542,860","82,826,130","87,992,130","93,406,020","102,815,600","105,640,500"
14,OEC,High income: OECD,ST.INT.ARVL,International tourism number of arrivals,"314,393,200","327,080,800","343,289,700","356,851,300","372,075,500","392,392,800","384,396,100","386,942,700","380,685,900","395,244,500","408,182,000","428,839,300","445,222,600","441,888,400"
15,SAS,South Asia,ST.INT.ARVL,International tourism number of arrivals,"3,818,872","3,940,252","4,171,791","4,291,131","4,541,031","4,838,870","4,497,171","4,332,951","4,978,610","6,072,048","6,383,147","7,250,145","8,087,563","8,472,102"
16,SSA,Sub-Saharan Africa,ST.INT.ARVL,International tourism number of arrivals,"12,953,570","14,763,940","14,849,910","16,889,400","17,587,480","17,702,720","17,980,480","19,248,530","20,242,110","21,540,730","23,545,500","26,680,840","29,153,410",
17,UMC,Upper middle income,ST.INT.ARVL,International tourism number of arrivals,"100,144,600","109,214,400","110,926,500","111,969,600","114,645,400","124,551,600","125,516,700","129,371,000","128,772,300","146,167,600","156,309,300","160,140,700","171,720,500","179,371,400"
18,WLD,World,ST.INT.ARVL,International tourism number of arrivals,"536,909,300","568,315,500","596,451,200","614,768,600","640,701,600","689,219,900","687,092,200","706,620,900","696,726,900","768,506,700","809,339,500","855,740,900","912,022,500","927,847,600"
19,AFG,Afghanistan,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
