,,,,,2002,2003,2004,2005,2006,2007
1,EAP,East Asia & Pacific,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),29.5550,19.3604,21,23.9601,27.2486,36.1168
2,ECA,Europe & Central Asia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,218.62
3,EMU,Euro area,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),572.60,555.12,,604.05,,587.68
4,HIC,High income,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,611.92,628.71,588.79,,621.48
5,HPC,Heavily indebted poor countries (HIPC),IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,15.4095
6,LAC,Latin America & Caribbean,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,155.24,,,,174.99
7,LDC,Least developed countries: UN classification,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,9.94995
8,LIC,Low income,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,11.9125
9,LMC,Lower middle income,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),22.7453,17.7506,,,,
10,LMY,Low & middle income,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),37.7276,,,,,69.6835
11,MIC,Middle income,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),39.7000,45.7051,,,,84.6537
12,MNA,Middle East & North Africa,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
13,NOC,High income: nonOECD,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,326.19
14,OEC,High income: OECD,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,624.34,642.89,606.49,,642.91
15,SAS,South Asia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),11.1281,11.9997,,,,
16,SSA,Sub-Saharan Africa,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,29.6084
17,UMC,Upper middle income,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,206.28
18,WLD,World,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,182.89
19,AFG,Afghanistan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,22.8095
20,ALB,Albania,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),73,,85,87.4752,97.3181,102.21
21,DZA,Algeria,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,88,89,91,,
22,ASM,American Samoa,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
23,ADO,Andorra,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
24,AGO,Angola,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,39.5937
25,ATG,Antigua and Barbuda,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
26,ARG,Argentina,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,313.89
27,ARM,Armenia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,104.84
28,ABW,Aruba,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
