,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
1,EAP,East Asia & Pacific,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.0491176,0.0672481,0.0889768,0.125760,0.171366,0.216431,0.288058,0.365542,0.518083,0.753181,1.01851,1.28678,1.63716,1.96087,2.63404,3.59304,3.94074,4.75414,5.56998,,
2,ECA,Europe & Central Asia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.393582,0.513892,0.733363,0.949916,1.21845,1.62553,2.02992,2.48831,3.02334,3.50062,4.84074,5.44907,6.63745,6.94742,7.43176,8.75945,10.6504,,
3,EMU,Euro area,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,3.95594,4.92004,6.02873,6.86393,8.45430,9.49990,10.9830,12.9416,14.8518,17.5029,20.3188,22.6056,26.0855,29.2190,31.7796,36.3187,41.8835,47.5234,56.0575,,
4,HIC,High income,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,8.28557,9.54329,10.6622,11.7311,13.2056,14.6365,16.4216,18.9398,21.6222,24.8133,28.3149,32.6122,37.5406,41.5270,36.0408,39.5936,55.8317,60.6071,67.8187,,
5,HPC,Heavily indebted poor countries (HIPC),IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.262273,0.325128,0.385447,0.428110,0.518678,0.633211,0.789197,1.45160,,,
6,LAC,Latin America & Caribbean,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.319826,0.411305,0.565998,0.717319,0.966081,1.20054,1.70363,2.06044,2.51911,2.90618,3.33112,3.87330,4.88971,5.64356,6.47994,7.49358,9.48993,11.5005,,,
7,LDC,Least developed countries: UN classification,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.165167,0.193745,0.244039,0.278791,0.393223,0.575913,0.778064,1.34710,,,
8,LIC,Low income,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.240164,0.275207,0.340837,0.386968,0.543485,0.823920,1.20779,1.70905,,,
9,LMC,Lower middle income,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.0349479,0.0472691,0.0683037,0.0940977,0.125194,0.171001,0.245889,0.335873,0.445851,0.603705,0.787673,0.982607,1.22065,1.43747,1.84376,2.55778,2.87502,3.33254,4.47774,,
10,LMY,Low & middle income,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.0871176,0.118949,0.156850,0.210087,0.289571,0.364994,0.500467,0.645190,0.817739,0.995819,1.21075,1.44163,1.82449,2.13299,2.61012,3.30806,3.83709,4.50298,5.22807,,
11,MIC,Middle income,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.0873929,0.119354,0.159202,0.212626,0.298806,0.378865,0.518667,0.676470,0.860730,1.09051,1.34953,1.62373,2.06187,2.42309,2.95464,3.76046,4.32383,5.05159,5.59589,,
12,MNA,Middle East & North Africa,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.653973,1.04953,1.28904,1.57829,1.90771,2.23926,2.49974,2.82506,2.93170,4.02580,4.71522,3.17000,5.70339,,
13,NOC,High income: nonOECD,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,3.39034,3.81542,4.51307,5.36880,6.61378,8.17112,9.46373,11.6857,13.5621,18.9467,21.3048,22.8408,25.5939,28.5265,32.8335,35.1647,42.8395,64.0593,
14,OEC,High income: OECD,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,8.51294,9.78850,11.1307,12.3062,13.8517,15.3341,17.1694,19.8046,22.6291,25.9139,29.5728,33.7970,38.9603,43.2631,37.4517,41.0966,58.0897,63.1298,70.3489,,
15,SAS,South Asia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.0183916,0.0240230,0.0434023,0.0559016,0.0660806,0.0837704,0.110046,0.155138,0.184692,0.207664,0.273172,0.318210,0.419048,0.523328,0.649599,0.864833,1.20335,1.53206,2.67315,3.28905,
16,SSA,Sub-Saharan Africa,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.720369,0.738352,0.827982,0.913092,0.952576,1.11360,1.25459,1.40666,1.97745,,,
17,UMC,Upper middle income,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.287166,0.394778,0.507628,0.671544,0.932041,1.18035,1.61358,2.00959,2.49645,3.00085,3.56057,4.16287,5.40315,6.27951,7.35262,8.27790,9.73637,11.5020,,,
18,WLD,World,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,2.02602,2.33069,2.49113,2.78173,3.08514,3.31907,3.67291,4.19825,4.79316,5.32297,6.00570,6.86539,7.98962,8.84614,6.86731,8.03509,11.5870,12.8903,15.2560,,
19,AFG,Afghanistan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,0.317199,0.363388,,
20,ALB,Albania,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,0.160984,0.323960,0.487705,0.651496,0.814981,0.977395,1.17024,1.36066,1.54905,1.73601,3.84400,4.15010,4.61300
21,DZA,Algeria,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.0988826,0.150514,0.180885,0.221025,0.259685,0.300722,0.452019,0.479195,0.539695,0.598572,0.655608,0.710725,0.770354,0.831101,0.895999,1.06530,,,
22,ASM,American Samoa,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,ADO,Andorra,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,AGO,Angola,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.0605200,0.0738149,0.0863569,0.105046,0.115612,0.178053,,,0.562031,0.647278,,
25,ATG,Antigua and Barbuda,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,10.1706,11.2466,12.3062,13.3466,14.4851,20.6827,,
26,ARG,Argentina,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.443385,0.561856,0.723132,0.879958,0.987649,1.35825,3.44403,3.57187,4.15927,4.77980,5.30306,5.74784,6.93040,7.77105,7.96253,8.15286,8.33941,9.03655,,,
27,ARM,Armenia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.287102,0.482473,0.647159,0.812794,1.14177,1.96041,3.36605,6.53201,9.69029,,,
28,ABW,Aruba,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,7.84473,9.73729,,
29,AUS,Australia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,10.2830,13.0840,14.9779,16.0391,18.3957,20.7461,24.0109,27.5505,28.9444,32.9427,36.8767,42.2699,46.9900,51.5119,56.4845,60.3155,,,,,
30,AUT,Austria,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,3.94997,5.24150,6.48434,7.69339,8.99452,10.0899,11.3511,16.3459,17.5770,21.3270,23.8022,28.7422,36.1977,42.2727,48.2456,55.4337,57.8492,60.6804,,,
31,AZE,Azerbaijan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,0.709801,1.03096,1.49726,1.79117,2.32011,3.11758,4.16249,8.04627
32,BHS,Bahamas The,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,8.93658,9.76664,10.5770,12.2889,,,
33,BHR,Bahrain,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,5.06326,6.74603,8.23150,9.65461,14.6331,14.6151,15.0386,15.7290,16.3818,64.6179,66.9789,69.4523,72.0417,74.5760
34,BGD,Bangladesh,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.0225314,0.0884355,0.0940431,0.142079,0.174473,0.308648,0.708113,1.09470,1.46942,2.25134,,
35,BRB,Barbados,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,5.81418,6.23143,7.05086,7.88100,8.31687,8.74209,9.94704,11.1345,12.3038,13.4602,15.7946,,,
36,BLR,Belarus,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,0.808294,,,
37,BEL,Belgium,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,5.04949,6.03743,8.78865,9.94552,11.9462,13.8827,15.8172,17.7571,19.1986,20.6267,21.5623,22.0027,22.4347,23.3304,27.0977,31.8039,34.8043,37.7339,,,
38,BLZ,Belize,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,2.77136,4.50451,6.52174,8.38574,10.2838,12.0096,12.8255,13.1976,13.5185,13.8004,14.0416,14.2579,14.4462,
39,BEN,Benin,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.0524173,0.0677240,0.0821627,0.111714,0.139416,0.150165,0.159904,0.210884,0.350972,0.394180,0.406730,0.615142,0.714870,
40,BMU,Bermuda,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,32.4149,35.6068,38.7897,41.9638,45.1289,48.2851,51.2328,54.1833,,22.5047,,,,
41,BTN,Bhutan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.471420,0.550286,0.890988,1.21048,1.67580,1.62461,1.73634,2.00050,2.25916,2.51464,
42,BOL,Bolivia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,0.219731,0.243294,0.279646,0.300631,0.334038,0.366018,0.383862,0.751781,1.22727,1.68322,2.00266,2.19358,2.26361,2.33096,2.39598,,,
43,BIH,Bosnia and Herzegovina,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,3.81501,4.13130,4.54658,5.07700,5.60658,6.39960,,
44,BWA,Botswana,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.661733,0.967816,1.25963,1.84648,2.40960,2.95366,3.48320,3.71679,3.95024,4.18149,4.40652,4.67633,4.82618,,6.24635
45,BRA,Brazil,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.173142,0.204066,0.300862,0.427462,0.614947,0.828693,1.13018,1.66984,2.07119,2.52025,2.95575,3.55322,4.88017,6.11347,7.25757,8.61971,13.0532,16.1226,,,
46,BRN,Brunei Darussalam,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,1.10351,1.78889,2.78534,3.72929,4.29436,4.83106,5.34203,6.13683,6.89715,7.33314,7.75310,8.15732,8.54538,8.91711,,,
47,BGR,Bulgaria,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,1.05386,1.18036,1.42264,1.66667,1.91479,2.16553,2.42219,2.68031,4.48387,4.80405,5.14678,5.52218,5.92469,,,8.88800,10.9618
48,BFA,Burkina Faso,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.0115612,,,0.0187896,0.0223351,0.0266608,0.0480259,0.0747454,0.0908470,0.105909,0.128467,0.249051,0.401985,0.466800,0.526704,0.581937,0.632708,,
49,BDI,Burundi,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,0.0617988,0.0605721,0.0620699,0.186897,0.474722,0.745446,0.854870,,
50,KHM,Cambodia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.0439352,0.0599006,0.0751489,0.0897874,0.103901,0.117557,0.153912,0.204285,0.238236,0.278454,0.317322,0.340623,0.363031,
51,CMR,Cameroon,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.142304,0.173428,0.203062,0.231286,0.258135,0.315150,0.369402,0.541307,0.705147,0.918659,1.12212,,,
52,CAN,Canada,IT.CMP.PCMP.P2,Personal computers (per 100 people),0.406620,0.803213,1.19038,1.57134,2.33445,3.46928,4.57945,6.02637,7.06451,8.40060,10.4350,12.4238,14.3761,16.9942,19.5796,21.8028,24.6024,27.3450,31.0765,36.3944,41.9244,45.6858,48.7852,52.0426,69.9797,87.5681,94.3367,,
53,CPV,Cape Verde,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.361452,1.18184,4.63993,5.69514,6.71333,7.69728,8.86602,10.2122,11.5198,14.2368,14.0325,
54,CYM,Cayman Islands,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,CAF,Central African Republic,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.0975737,0.136314,0.160183,0.183268,0.205659,0.252606,0.273046,0.292577,,,
56,TCD,Chad,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.101934,0.123217,0.130926,0.137802,0.143927,0.149477,0.154680,0.159703,,,
57,CHI,Channel Islands,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,CHL,Chile,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.471084,0.655912,0.932488,1.31034,1.67394,2.12478,2.60301,3.28938,3.82063,4.40020,6.22373,7.57655,9.20959,10.5116,11.3802,12.5355,13.2570,14.1126,,,
59,CHN,China,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.0272324,0.0357574,0.0440457,0.0695181,0.0944230,0.118801,0.167809,0.232393,0.369595,0.609719,0.901819,1.23729,1.63150,1.96564,2.77257,3.91261,4.08850,4.87221,5.65285,,
60,COL,Colombia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,0.927550,1.10954,1.39655,1.72797,2.47850,3.21310,3.38128,3.57955,3.77141,3.83363,3.89414,3.99057,4.14692,4.39407,5.69172,7.91679,11.2478
61,COM,Comoros,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.00850013,,,,,0.0333201,,,0.289583,0.378044,0.555219,0.724825,0.745166,0.799083,0.850422,0.899266,,,
62,ZAR,Congo Dem. Rep.,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,COG,Congo Rep.,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.307363,0.335821,0.362378,0.386683,0.408849,0.460014,0.508822,0.556100,,,
64,CRI,Costa Rica,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,6.83426,7.99914,10.4115,15.2638,17.4261,19.9255,21.7689,21.8495,23.1034,,,
65,CIV,Cote d'Ivoire,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,0.129381,0.313806,0.396334,0.474744,0.520789,0.665422,0.852013,1.08923,1.39070,1.67837,,,
66,HRV,Croatia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,1.55211,1.67785,1.72414,1.82796,2.14179,3.33778,4.37445,5.55432,6.58762,11.2740,13.9640,17.1171,18.0180,,,,,
67,CUB,Cuba,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.545762,0.634758,0.994712,1.21766,1.97955,2.24440,2.41905,2.68340,3.36812,3.57107,4.46252,5.62262
68,CYP,Cyprus,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.734651,1.45052,2.14545,2.81837,3.46983,4.78474,6.73344,9.95062,11.7669,16.7558,19.0692,21.3279,23.9085,26.8020,30.1205,33.3733,38.3415,,
69,CZE,Czech Republic,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.579374,0.820305,1.15797,1.45504,2.42295,2.90388,4.35372,5.32378,6.78623,8.24914,9.71355,10.6973,12.1675,14.6714,17.6387,20.5734,23.9820,27.3549,,,
70,DNK,Denmark,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,5.84795,7.79271,11.4786,13.3877,15.4739,17.9225,19.2123,26.7789,30.4067,35.9561,37.7287,45.1203,50.5870,54.1542,57.6824,61.5165,65.5968,69.6458,72.8674,54.9306,
71,DJI,Djibouti,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.178483,,,,,0.641233,0.701240,0.754014,0.801274,0.846095,0.890947,0.936768,1.31083,1.86598,2.14960,2.42254,2.80659,3.23628,3.76805
72,DMA,Dominica,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,6.99007,7.71107,8.44131,9.84820,13.3403,18.1892,,,,
73,DOM,Dominican Republic,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,1.89513,1.97560,2.05360,2.12927,,,,
74,ECU,Ecuador,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,0.190237,0.372221,0.637807,0.982486,1.31501,1.50782,1.69566,1.87909,2.05843,2.23390,2.40581,3.18959,4.22750,5.60399,6.63227,12.9516,,
75,EGY,Egypt Arab Rep.,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.309589,0.391496,0.537835,0.678602,0.887924,1.08917,1.14003,1.39824,1.53648,2.69192,3.03757,3.49948,2.64527,3.22038,3.92144
76,SLV,El Salvador,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,1.69086,2.01840,2.34406,2.66852,3.65645,4.96920,5.77693,,,
77,GNQ,Equatorial Guinea,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.194875,0.194832,0.378156,0.459057,0.624552,0.867541,1.18150,1.47830,,,
78,ERI,Eritrea,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,0.158636,0.168429,0.184118,0.252322,0.290249,0.348308,0.558894,0.647815,0.794785,1.01484
79,EST,Estonia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,7.06215,10,11.9030,14.1751,16.0641,18.3271,20.9768,43.9595,45.9600,48.2877,50.6123,23.9999,25.5095
80,ETH,Ethiopia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.0563705,0.0705465,0.0915826,0.111487,0.144805,0.211623,0.309294,0.401817,0.568985,0.676448,
81,FRO,Faeroe Islands,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,FJI,Fiji,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,4.05227,4.27250,4.49056,4.70688,4.92212,5.13579,5.34704,6.03831,,,
83,FIN,Finland,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,10.0281,11.3682,12.8917,14.2124,15.9167,23.4926,27.3171,31.1294,34.9311,36.0085,39.6044,42.4056,44.2257,46.1347,48.1050,50.0372,,,
84,FRA,France,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,5.54721,6.73329,7.05032,7.37133,10.8312,11.6584,13.5273,14.6947,16.1996,19.3788,23.2200,26.7474,30.4268,32.9434,34.7324,41.5594,49.5695,57.4968,65.1969,,
85,PYF,French Polynesia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,GAB,Gabon,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,0.0979808,0.284963,0.553277,0.627540,0.741803,0.850624,0.913035,0.972913,1.58544,1.93953,2.27965,2.97907,3.28652,3.36770,,
87,GMB,Gambia The,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.0287197,0.0599140,0.177537,0.256557,0.329751,0.795363,1.15224,1.26253,1.36555,1.46207,1.55274,1.63812,2.00524,3.52830,
88,GEO,Georgia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,2.08172,2.36050,3.05173,3.37019,3.76104,4.24917,4.70996,,5.46140,27.1650
89,DEU,Germany,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,5.50266,6.60301,8.18300,9.37336,10.9149,12.5684,15.0891,17.8830,20.8761,23.8818,27.9108,29.7246,33.6212,38.0370,43.1473,48.4608,54.5347,60.6286,65.5527,,
