Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Aruba,ABW,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,AND,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,AFG,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,3.172413195,3.277259165,3.383826146,3.491864654,3.601549856,3.712085664,3.825382623,3.93579654,4.04124044,4.143827694,4.243205504,4.339882313,4.510648554,4.767397235,5.047731109,5.358471469,5.699979916,6.074966957,6.506227582,7.019260832,7.401358765,7.889090364,8.488457528,9.182720714,9.926539411,10.66128897,11.36729432,11.98212337,12.47778612,12.77456204,12.83870738,12.65657725,12.30415048,11.91895427,11.63222961,11.49912935,11.5273084,11.6739316,11.88216717,12.07063927,12.1871704,12.21790196,12.19711623,12.16562061,12.17431601,12.25099742,12.40203601,12.61068284,12.8527396,13.09416288,13.31196783,13.49999811,13.66994964,13.83805427,14.02657231,14.24931595
Angola,AGO,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,4.866317425,5.082605048,5.35955162,5.652656362,5.964875308,6.296295333,6.650217069,7.025823808,7.421184044,7.829609161,8.249397831,8.601561596,8.890564415,9.177411386,9.466793207,9.759763647,10.05976019,10.36366933,10.66853921,10.96620068,11.25384348,11.52512076,11.78891517,12.06206172,12.42255359,12.8269799,13.28721929,13.79674057,14.34024435,14.8883485,15.42608783,15.94330908,16.44900642,16.95588541,17.44156987,17.96989205,18.54959916,19.16155118,19.7981281,20.4314099,21.04458584,21.62659641,22.19115122,22.74949457,23.32224567,23.91714326,24.54408273,25.19845931,25.41069055,25.62617254,25.84698817,26.07195254,26.30365775,26.54478582,26.79857422,27.07701623
Albania,ALB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arab World,ARB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,14.64495806,14.96462028,15.29378671,15.65339156,16.05582911,16.48276586,16.87055786,17.14486077,17.43806127,17.75480096,18.09110759,18.45081191,18.82739431,19.21417051,19.56716556,19.85981982,20.01717776,20.12799479,20.18240023,20.23672439,20.30863214,20.38417918,20.4512678,20.50479697,20.5924988,20.68658127,20.79905999,20.96609147,21.168775,21.3538295,21.55699224,21.73256805,21.54509699,21.71259983,21.8097374,22.19359496,22.29572667,22.37375878,22.45642007,22.54393365,22.63842515,22.73541953,22.86926377,22.96969306,22.96570705,22.97614571,22.99981643,22.88722287,23.14897366,23.29299412,23.4661807,23.6485854,23.85032043,24.06901674,24.30487235,24.35945898
United Arab Emirates,ARE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,64.5143178,64.75417141,63.86404134,62.84180935,62.5944147,63.35901223,65.19304432,67.5010624,69.96308928,72.39334533,72.57447947,71.30033435,69.52902005,67.57666075,65.73632365,64.22576304,62.06131009,59.53926754,58.0555334,57.87266945,59.03466698,59.37821331,58.8771292,58.85022693,58.87627531,58.6918418,58.34624214,57.93865796,57.51302432,57.18037961,57.01622671,56.96313487,56.9700854,57.05433104,57.26264933,57.58529516,58.21699816,59.01403349,59.73311581,60.37092589,60.87970734,61.53350125,62.21760959,62.11675333,60.42488012,57.1714351,52.92338127,48.68339961,45.33915389,43.40440492,42.930166,43.77119272,45.66668327,48.3522305,51.43423406,52.84355138
Argentina,ARG,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,38.18935622,38.42438145,38.62422409,38.83570528,39.06272618,39.30261236,39.5611663,39.83319787,40.10678177,40.36144298,40.58991296,40.6163526,40.56050632,40.4922139,40.43576977,40.40436222,40.40335832,40.42364684,40.45730765,40.4886917,40.50885564,40.40108654,40.23543294,40.0665,39.90158119,39.74362776,39.5957001,39.45657719,39.32776682,39.20800864,39.09982481,39.02225167,39.09179246,39.17389251,39.27422949,39.39370681,39.53424146,39.69147428,39.86332494,40.0426964,40.22599179,40.40873693,40.52152733,40.59145159,40.66797563,40.75079298,40.84280469,40.9417581,41.04531094,41.1472039,41.24703093,41.34314326,41.43803107,41.53292289,41.63397202,41.62426469
Armenia,ARM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,28.79726635,28.8547589,28.93270801,29.03975847,29.1878943,29.37908512,29.62204915,29.91287923,30.2446093,30.60088667,30.89880591,31.11758949,31.35673495,31.61786882,31.91337776,32.24727054,32.62268929,33.03319299,33.4797928,33.70039191,33.63975302,33.610097,33.61682896,33.63768719,33.64521345,33.62655193,33.55917293,33.47066606,33.46142747,33.33709692,33.13469847,33.25948942,33.67421395,34.28199116,34.91908522,35.4458169,35.80257923,36.01125937,36.09666433,36.11958679,36.12696995,36.11653588,36.10784678,36.0917462,36.07126546,36.05913529,36.06758598,36.09226145,36.10593376,36.06992733,35.95743001,35.75952566,35.4925346,35.18677946,34.88314305,34.60712392
American Samoa,ASM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
