Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Aruba,ABW,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.61912,97.21595,94.33551,94.75524,90.15509,90.5599,88.19797,93.12736,95.58824,95.13303,96.30607,94.7861,,,,,
Andorra,AND,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,AFG,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,16.80869,,,17.4348,19.12658,,26.71749,33.22001,13.50134,,18.40089,19.15854,,,,,,,,29.55384,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,45.05037,39.69404,,,,,,,,,31.45512,,,,,,,,,,,,,,,,,42.18664,41.63849,42.77253,49.72513,,,,
Albania,ALB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.02439,,,,97.10421,96.88066,,94.08103,92.96963,,,97.80806,95.13124,94.08693,92.84414,98.04717,103.61884,94.52274,107.82132,
Arab World,ARB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,49.17886,49.12797,48.68694,50.15386,51.58578,54.47894,56.06783,58.15404,57.5786,53.51157,56.59742,60.05518,60.85817,62.07697,64.44559,68.51157,67.6217,67.52203,68.08568,68.38336,69.78389,69.8326,70.61948,70.87066,71.73515,72.81998,74.00294,75.05397,76.2881,77.47421,77.1933,78.44048,79.37553,81.9162,83.84551,84.77124,82.75221,84.38408,86.3569,84.66442,86.3904,86.65067,88.75965,86.96304,,
United Arab Emirates,ARE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,40.34387,42.87657,50.54531,57.3526,60.86544,65.51125,67.73315,72.01896,82.15113,82.37198,80.16433,76.8051,78.70557,78.62644,76.55156,83.97956,92.96806,99.67152,97.86245,95.07715,93.46151,91.31308,87.80299,91.17882,89.53597,88.68136,,,,87.8459,92.76076,96.31754,96.70869,95.75706,,86.36058,87.41023,89.4937,94.09415,96.54083,102.70795,
Argentina,ARG,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,70.72267,71.57413,,,75.31322,78.72014,78.63904,,,,,,,,,,,,,,,,,,98.6803,,93.61729,92.1789,100.08503,98.60244,98.49374,98.08436,102.02763,99.9221,98.56244,96.68493,99.1302,101.84921,105.08731,104.98727,104.80879,104.41399,103.22477,100.87737,,
Armenia,ARM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.99224,,,95.49757,,,,,93.72378,89.42334,100.06726,92.07589,92.21211,98.62464,100.1311,,,,,,,
American Samoa,ASM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
