Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Aruba,ABW,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,AND,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,20525.49428,,,,,15205.97446,,,,,11735.83222,,,,,9631.05374,,,,,8069.134792,,,,,6512.856494,,,,,5357.870433,,,,,4919.949491,,,,,4442.192382,,,,,3718.277999,,,,,3979.020626,,4335.998681,
Afghanistan,AFG,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5046.141965,,,,,4547.383446,,,,,4024.103312,,,,,3611.228401,,,,,3722.270173,,,,,4158.606702,,,,,3430.181083,,,,,2614.487086,,,,,2194.342004,,,,,1822.043081,,,,,1586.110689,,1490.790959,
Angola,AGO,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,27076.94334,,,,,24820.42506,,,,,22466.29183,,,,,19729.86088,,,,,16803.83936,,,,,14388.89209,,,,,12490.5361,,,,,10723.18617,,,,,9187.013833,,,,,7714.799702,,,,,6523.953135,,6108.754654,
Albania,ALB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,15718.86948,,,,,13685.40261,,,,,11992.19304,,,,,10702.01222,,,,,9661.391571,,,,,8723.555708,,,,,8284.470867,,,,,8544.345311,,,,,8816.752485,,,,,9057.187215,,,,,9274.29823,,9293.567918,
Arab World,ARB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1335.177942,,,,,1164.05291,,,,,1018.386484,,,,,880.0189616,,,,,750.471319,,,,,649.341084,,,,,520.362934,,,,,460.610983,,,,,415.187038,,,,,371.4230248,,,,,307.8790235,,294.8068925,
United Arab Emirates,ARE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1336.421953,,,,,873.2048364,,,,,462.86439,,,,,207.512219,,,,,129.4803436,,,,,98.74976218,,,,,74.29368989,,,,,57.79856814,,,,,44.19485808,,,,,24.95798739,,,,,16.75501774,,16.50866226,
Argentina,ARG,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,12965.24441,,,,,12035.47797,,,,,11136.68873,,,,,10268.40456,,,,,9519.214483,,,,,8810.439656,,,,,8676.235544,,,,,8148.693565,,,,,7706.632161,,,,,7305.496838,,,,,6936.653906,,6793.853498,
Armenia,ARM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988.405846,,,,,2186.029553,,,,,2250.882681,,,,,2295.425514,,,,,2302.961483,,2281.652903,
American Samoa,ASM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
