,,,,,2002,2003,2004,2005,2006,2007
1,EAP,East Asia & Pacific,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),17.4272,20.5822,21.8262,30.4801,35.2755,36.4252
2,ECA,Europe & Central Asia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,8.63344,,
3,EMU,Euro area,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,125.63,,123.06,,
4,HIC,High income,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,56.9476,50.4629,75.8010,,
5,HPC,Heavily indebted poor countries (HIPC),IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
6,LAC,Latin America & Caribbean,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,15.6640,18.2923,,,
7,LDC,Least developed countries: UN classification,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
8,LIC,Low income,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
9,LMC,Lower middle income,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),29.2919,,,,207.63,240.03
10,LMY,Low & middle income,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
11,MIC,Middle income,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),24.7418,,,,88.7371,
12,MNA,Middle East & North Africa,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
13,NOC,High income: nonOECD,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
14,OEC,High income: OECD,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,56.6137,50.1709,85.4790,,
15,SAS,South Asia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),99.6016,,,,683.79,"1,001"
16,SSA,Sub-Saharan Africa,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
17,UMC,Upper middle income,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
18,WLD,World,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
19,AFG,Afghanistan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,5,5.38713,6.05917,
20,ALB,Albania,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),63,,,,,
21,DZA,Algeria,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,5,,,
22,ASM,American Samoa,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
23,ADO,Andorra,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
24,AGO,Angola,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
25,ATG,Antigua and Barbuda,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),262,,,,,
26,ARG,Argentina,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,8,,,,
27,ARM,Armenia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),26.0000,27.0000,27.0000,27.0000,25.2000,25.2181
28,ABW,Aruba,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
29,AUS,Australia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,11,,,,
30,AUT,Austria,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),238.00,160,,125.98,127.89,127.82
31,AZE,Azerbaijan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,68,,,
