,,,,,2005,2006,2007,2008,2009
1,EAP,East Asia & Pacific,IC.TAX.DURS,Time to prepare and pay taxes (hours),311.10,311.90,295.20,269.55,2.43150
2,ECA,Europe & Central Asia,IC.TAX.DURS,Time to prepare and pay taxes (hours),460.36,468.73,463.77,372.74,3.64957
3,EMU,Euro area,IC.TAX.DURS,Time to prepare and pay taxes (hours),229.85,217.57,219.43,206.13,1.97400
4,HIC,High income,IC.TAX.DURS,Time to prepare and pay taxes (hours),198.37,181.39,182.35,180.49,1.69809
5,HPC,Heavily indebted poor countries (HIPC),IC.TAX.DURS,Time to prepare and pay taxes (hours),350.13,342.38,340.69,330.15,3.23103
6,LAC,Latin America & Caribbean,IC.TAX.DURS,Time to prepare and pay taxes (hours),439.75,441.68,429.79,428.43,4.18929
7,LDC,Least developed countries: UN classification,IC.TAX.DURS,Time to prepare and pay taxes (hours),290.22,284.96,278.70,270.89,2.51957
8,LIC,Low income,IC.TAX.DURS,Time to prepare and pay taxes (hours),315.79,310.60,309.95,299.05,2.90725
9,LMC,Lower middle income,IC.TAX.DURS,Time to prepare and pay taxes (hours),401.55,407,398.40,345.35,3.31926
10,LMY,Low & middle income,IC.TAX.DURS,Time to prepare and pay taxes (hours),367.37,368.01,361.33,337.39,3.26103
11,MIC,Middle income,IC.TAX.DURS,Time to prepare and pay taxes (hours),388.55,392.19,382.97,353.36,3.40844
12,MNA,Middle East & North Africa,IC.TAX.DURS,Time to prepare and pay taxes (hours),280.83,288.50,298.08,294.75,2.75500
13,NOC,High income: nonOECD,IC.TAX.DURS,Time to prepare and pay taxes (hours),150.47,125,132.37,140,1.37050
14,OEC,High income: OECD,IC.TAX.DURS,Time to prepare and pay taxes (hours),226,221.07,217.52,210.48,1.94074
15,SAS,South Asia,IC.TAX.DURS,Time to prepare and pay taxes (hours),304.63,304.63,305.50,293.25,2.84500
16,SSA,Sub-Saharan Africa,IC.TAX.DURS,Time to prepare and pay taxes (hours),335.41,330.36,324.84,312.04,3.06244
17,UMC,Upper middle income,IC.TAX.DURS,Time to prepare and pay taxes (hours),372.14,373.50,363.50,363.67,3.52310
18,WLD,World,IC.TAX.DURS,Time to prepare and pay taxes (hours),327.78,320.59,315.85,297.09,2.85962
