,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
1,EAP,East Asia & Pacific,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ECA,Europe & Central Asia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,"190,625",,,"192,979","172,178","190,021",,"188,483","193,262","199,525","189,012","193,080"
3,EMU,Euro area,IS.RRS.TOTL.KM,Rail lines (total route-km),"91,855","91,948","92,404","92,361","92,147","91,094","90,615","90,470","90,155","89,466","89,172","88,570","88,239","91,142","132,002","132,196","130,691","128,621","127,933","128,412","129,331","125,048","124,887","125,540","123,825","125,113","125,630","125,192","126,162"
4,HIC,High income,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,HPC,Heavily indebted poor countries (HIPC),IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,LAC,Latin America & Caribbean,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,LDC,Least developed countries: UN classification,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,LIC,Low income,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,LMC,Lower middle income,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,LMY,Low & middle income,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,MIC,Middle income,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,MNA,Middle East & North Africa,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,NOC,High income: nonOECD,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,OEC,High income: OECD,IS.RRS.TOTL.KM,Rail lines (total route-km),"435,673","431,498","480,824","476,738","467,536","455,665","443,909","379,396","371,112","363,877","387,055","343,296","336,037","344,548","412,486","381,582","382,628","401,525","344,961","340,466","369,188","392,432","398,748","377,684","381,831","496,660","498,881","494,119","495,624"
15,SAS,South Asia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,SSA,Sub-Saharan Africa,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,UMC,Upper middle income,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,WLD,World,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,AFG,Afghanistan,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,ALB,Albania,IS.RRS.TOTL.KM,Rail lines (total route-km),610,,,,,672,,,,,734,,674,674,674,674,,447,,,440,447,447,447,447,447,423,423,423
21,DZA,Algeria,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,907","3,761","3,761","3,761","3,841","3,841","3,841","3,841","4,135","3,836","4,293","4,047","4,290","3,945","3,945","4,290","3,973","3,973","3,973","3,973","3,793",,,,"3,572","3,572","3,572","3,572","3,572"
22,ASM,American Samoa,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,ADO,Andorra,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,AGO,Angola,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,ATG,Antigua and Barbuda,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,ARG,Argentina,IS.RRS.TOTL.KM,Rail lines (total route-km),"34,192","34,106","34,029","34,061","34,057","34,159","34,140","34,140","34,059","34,059","34,059","34,059",,,,,,,,,,,,,,"35,753","35,753","35,753","35,753"
27,ARM,Armenia,IS.RRS.TOTL.KM,Rail lines (total route-km),845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,842,711,711,711,711,732,,,845
28,ABW,Aruba,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,AUS,Australia,IS.RRS.TOTL.KM,Rail lines (total route-km),"7,592","7,554","7,638","7,647","7,450","7,450","7,450","7,315","7,196","7,147","6,612",,,,,,,"9,458",,,"9,499","9,508","9,514","9,474",,"9,528","9,639","9,639","9,661"
