,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007
1,EAP,East Asia & Pacific,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ECA,Europe & Central Asia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,EMU,Euro area,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,HIC,High income,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,HPC,Heavily indebted poor countries (HIPC),IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,LAC,Latin America & Caribbean,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,LDC,Least developed countries: UN classification,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,LIC,Low income,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,LMC,Lower middle income,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,LMY,Low & middle income,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,MIC,Middle income,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,MNA,Middle East & North Africa,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,NOC,High income: nonOECD,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,OEC,High income: OECD,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,SAS,South Asia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,SSA,Sub-Saharan Africa,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,UMC,Upper middle income,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,WLD,World,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,AFG,Afghanistan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"21,000","21,000","21,000","21,000","21,000","21,000","21,000",,"21,000","21,000","21,000",,,,"34,782","37,475","42,150",
20,ALB,Albania,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,"18,450","18,000","18,000","18,000","18,000","18,000","18,000","18,000","18,000","18,000",,"18,000",,,,,
21,DZA,Algeria,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"88,359","90,000","95,576","98,800","99,974","102,424","104,000","104,000","104,000","104,000","104,000",,,,"108,302",,,
22,ASM,American Samoa,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,ADO,Andorra,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,AGO,Angola,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,"72,626","72,626","72,626","72,626","76,626","76,626","51,429","51,429",,,,,,,
25,ATG,Antigua and Barbuda,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,"1,165",,,,,
26,ARG,Argentina,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,"215,471",,,"231,374",,,,
27,ARM,Armenia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"7,690","8,564","8,569","8,569",,,,,"8,431",,,,"7,396","7,633","7,629","7,515","7,504","7,515"
28,ABW,Aruba,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,AUS,Australia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"810,264","828,000","844,000","860,000","878,000","896,000","913,000",,"913,000","811,601","811,601",,,"812,972",,,,"815,074"
30,AUT,Austria,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"107,838","112,208","109,045","129,419","129,282","130,023","129,055","129,405","133,361","132,959","132,999",,"133,636","133,928",,"105,660","107,262","107,206"
31,AZE,Azerbaijan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"52,394","51,978","48,570","48,592","24,296","26,804","26,818","27,430","27,393","27,327","27,399",,,,"59,141",,,
32,BHS,Bahamas The,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,220","2,270","2,310","2,360","2,400","2,450","2,500","2,693","2,693","2,693","2,693",,,,,,,
33,BHR,Bahrain,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,646","2,671","2,740","2,767","2,818","2,835","3,013","3,103","3,164","3,224","3,261",,"3,459","3,498",,,,
34,BGD,Bangladesh,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"188,000","195,409","219,782","219,235","168,578","204,022","196,413","201,182","204,743","207,485","207,485",,,"239,226",,,,
35,BRB,Barbados,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,460","1,480","1,510","1,540","1,570","1,610","1,650",,"1,600","1,600","1,600",,"1,600","1,600","1,600",,,
36,BLR,Belarus,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"48,902","49,305","50,322","50,518","50,964","51,547","52,131","53,407","63,355",,,,,"93,055","93,310","94,797",,
37,BEL,Belgium,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"138,876","139,341","139,922","140,729","141,430","143,175","144,913","145,850","145,850","147,121","148,216",,"149,739","149,739","150,567","151,372","152,256","153,070"
38,BLZ,Belize,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,"2,248","2,747","2,872","2,872","2,872",,,,,,,
39,BEN,Benin,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"6,787","6,787","6,787","6,787","6,787","6,787","6,787","6,787","6,787",,,,,,"19,000",,,
40,BMU,Bermuda,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,BTN,Bhutan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,336","2,419","2,462","2,568","3,037","3,108","3,285","3,375","3,375.7",,,,,"8,050",,,,
42,BOL,Bolivia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"42,711","42,828","46,311","50,419","52,073","52,216","53,153","53,468",,"53,642","56,529",,"60,293","60,751","62,479",,,
43,BIH,Bosnia and Herzegovina,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"21,368","21,677","21,727","21,751","21,776","21,826","21,846","21,846","21,846","21,846",,,"21,826",,,"21,846",,
44,BWA,Botswana,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"8,114","8,134","18,327","18,327","18,327","8,761","8,761","8,761","8,941",,,,"24,102","25,233","24,455","25,798",,
45,BRA,Brazil,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,670,148","1,661,850","1,661,850","1,824,364","1,824,364","1,657,769","1,980,000","1,658,677","1,670,148","1,726,854","1,724,929",,,"1,738,990","1,751,868",,,
46,BRN,Brunei Darussalam,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,010","1,490","1,534","1,548","1,611","1,698","1,712","1,150","1,150","1,150","1,150",,,,,"3,650",,
47,BGR,Bulgaria,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"36,922","36,930","36,932","36,935","36,911","36,777","36,720","36,724","36,759",,,,,,,"40,231",,
48,BFA,Burkina Faso,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"9,840","9,710","10,400","10,600","10,900","12,506","12,100","12,506","12,506","12,506",,,,,"92,495",,,
49,BDI,Burundi,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,"14,480",,,"14,480","14,480",,,,"12,322",,,
50,KHM,Cambodia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"35,800","35,769","35,769","35,769","35,769","35,769","35,769","35,769",,,,,,,"38,257",,,
51,CMR,Cameroon,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"34,168","34,131","34,200","34,200","34,200","34,300","34,300","34,300","34,300","34,300","50,000",,,,"51,346",,,
52,CAN,Canada,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"825,743","849,404","901,903",,,"901,902",,,"901,903","901,903",,,"1,408,900",,"1,408,900",,,"1,409,000"
53,CPV,Cape Verde,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,100","1,100","1,100","1,100","1,100","1,100","1,100","1,100","1,100","1,100","1,350",,,,,,,
54,CYM,Cayman Islands,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,CAF,Central African Republic,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"23,648","23,648","23,671","23,671","24,307","24,307","24,307","24,307","24,307","23,810","24,307",,,,,,,
56,TCD,Chad,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"29,700","30,200","30,900","31,400","32,100","32,700","33,400","33,400","33,400","33,400","33,400",,,,,"40,000","40,000",
57,CHI,Channel Islands,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,CHL,Chile,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"79,593","79,593","79,800","79,800","79,800","79,032","79,068","79,077","79,200","79,353","79,814",,,,,,,
59,CHN,China,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,181,033","1,230,191","1,265,916","1,321,791","1,384,273","1,462,867","1,185,789","1,226,405","1,278,474","1,351,691","1,402,698",,"1,765,222","1,809,829","1,870,661","3,345,187","3,456,999","3,583,715"
60,COL,Colombia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"107,000","107,377","107,377","107,000","107,000","104,825","107,592","109,800","112,885","112,988","163,537",,"163,546","163,635","164,184","164,257","164,278",
61,COM,Comoros,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,900,,880,880,880,,,,,,,
62,ZAR,Congo Dem. Rep.,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,"157,000","157,000",,"157,000","157,000",,,,"153,497",,,
63,COG,Congo Rep.,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"12,800","12,745","12,745","12,745","12,745","12,800","12,800","12,800","12,800","12,800","12,800",,,,"17,289",,,
64,CRI,Costa Rica,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"35,556","35,536","35,560","35,541","35,583","35,600","35,597","35,597","37,273","35,876","35,892",,"35,303","33,886","35,330",,"35,983","36,654"
65,CIV,Cote d'Ivoire,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"49,410","49,550","49,800","49,900","50,100","50,200","50,400","50,400","50,400","50,400","50,400",,,,"80,000",,,
66,HRV,Croatia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,"27,247","27,840","27,840","28,009","28,123",,"28,344","28,588","28,472","28,472","28,788","29,038"
67,CUB,Cuba,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,CYP,Cyprus,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"9,043","9,226","9,362","9,539","9,704","10,150","10,415","10,654","10,820","11,009","11,141",,"11,593","11,760","12,060","12,146","12,280","12,246"
69,CZE,Czech Republic,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,"127,693","127,693","127,708",,"127,672","127,672","127,781","127,810","128,512","128,511"
70,DNK,Denmark,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"70,922","71,042","71,040","71,111","71,255","71,255","71,321","71,336","71,437","71,454","71,591",,"71,847","71,847","72,075","72,257","72,361","72,412"
71,DJI,Djibouti,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,879","2,879","2,890","2,890","2,890","2,890","2,890","2,890","2,890","2,890","3,065",,,,,,,
72,DMA,Dominica,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,780,780,780,780,780,,,,,,,
73,DOM,Dominican Republic,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"11,100","11,400","11,600","11,800","12,000","12,300","12,600",,,"12,600","12,600",,,,,,,
74,ECU,Ecuador,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"43,079","41,800","43,079","43,118","43,200","43,106","43,249","43,197","43,197","43,197","43,197",,"43,197","43,197","43,197",,"43,670","43,670"
75,EGY,Egypt Arab Rep.,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"45,944","46,501","47,387","46,000","52,000","58,000","64,000","64,000","64,000","64,000","64,000",,,,"92,370",,,
76,SLV,El Salvador,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"12,254","12,253","12,251","9,847","9,907","9,936","9,977","10,029","10,029","10,029","10,029",,,,,,,
77,GNQ,Equatorial Guinea,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,550","2,610","2,660","2,710","2,760","2,820","2,880","2,880","2,880","2,880","2,880",,,,,,,
78,ERI,Eritrea,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"3,560","3,630","3,700","3,770","3,850","3,930","4,010","4,010","4,010","4,010","4,010",,,,,,,
79,EST,Estonia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"14,822","14,811","14,797","14,771","14,754","14,992","15,304","16,438","49,480","50,436","51,411",,"55,944","56,849","56,839","57,016",,"58,034"
80,ETH,Ethiopia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"27,901","27,972","28,100","28,200","28,300","23,442","23,832","23,832","26,063","28,652","29,571",,"33,297","33,856","36,469","37,018","39,477","42,429"
81,FRO,Faeroe Islands,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,FJI,Fiji,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"3,050","3,110","3,180","3,240","3,300","3,370","3,440","3,440","3,440","3,440","3,440",,,,,,,
83,FIN,Finland,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"76,407","76,631","76,755","77,499","77,644","77,722","77,782","77,796","77,895","77,900","78,412",,"78,138","78,197","78,158","78,821","78,941","78,889"
84,FRA,France,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"885,600","890,750","891,200","891,600","892,500","892,700","892,500","892,900","893,300","893,500","894,000",,"891,320","950,000","951,220","950,985","951,500","951,125"
85,PYF,French Polynesia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,GAB,Gabon,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"7,570","7,518","7,518","7,518","7,610","7,640","7,708","8,079","8,525","8,336","8,464",,,,"9,170",,,
87,GMB,Gambia The,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,386","2,450","2,500","2,540","2,600","2,640","2,700","2,700","2,700","2,700","2,700",,,"3,742","3,742",,,
