Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Aruba,ABW,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.02641,,,,,,,,,,99.13841,,,,,
Andorra,AND,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,AFG,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,30.06635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.99005,,,,
Angola,AGO,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.19449,,,,,,,,,,,,72.98183,,
Albania,ALB,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.43515,,,,,,,98.83121,,,98.79119,99.2314,,,
Arab World,ARB,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.86642,,,,,,,,,,81.59861,,,,,,,,,,88.6757,,,,,
United Arab Emirates,ARE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,63.04761,,,,,,,,,,82.47263,,,,,,,,,,,,,,,,,,,,95.00645,,,,,,,,,,
Argentina,ARG,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,96.88255,,,,,,,,,,,98.30464,,,,,,,,,,98.91666,,,,,,,,,,,,99.26105,,
Armenia,ARM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.90997,,,,,,,,,,,,99.80728,,,,,,,,,,99.8474,,,,
American Samoa,ASM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,97.65421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,AUS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,AUT,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0055,,,
Azerbaijan,AZE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88609,,,,,,,,100,,99.95129,99.9506,99.9441,99.93675,99.95247,99.95699,
Burundi,BDI,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,30.97659,,,,,,,,,,,53.55521,,,,,,,,,,73.33006,,,,,,,,88.88637,,,,,,,
Belgium,BEL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benin,BEN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,29.78674,,,,,,,,,,,,,39.87661,,,,,,,,,,45.30962,,,,42.36271,,,,,,,,,
Burkina Faso,BFA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,14.37752,,,,,,,,,,,,,,,,20.18029,,,,,19.41415,,,,,,,31.22926,,32.96662,32.7306,39.25778,,,,,,,,
Bangladesh,BGD,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,35.65325,,,,,,,,,,44.68082,,,,,,,,,,63.62273,,,,,,,,,,,,81.07724,,
Bulgaria,BGR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.21248,,,,,,,,,,97.86505,,,,
Bahrain,BHR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,86.29309,,,,,,,,,,96.9381,,,,,,,,,,97.02471,,,,,,,,,98.1636,,,,,
"Bahamas, The",BHS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bosnia and Herzegovina,BIH,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.79393,,,,,,,,,,,,,99.67234,,
Belarus,BLR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.76628,,,,,,,,,,99.79184,,,,,,,,,,99.82321,,,,,,
Belize,BLZ,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.42048,,,,,,,,,,,,,,,,,,,,,,,,
Bermuda,BMU,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolivia,BOL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,83.55198,,,,,,,,,,,,,,,,93.89611,,,,,,,,,97.32378,,,,,,99.44136,99.1225,99.38397,,99.00752,98.99589,,,
Brazil,BRA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,83.91427,,,,,,,,,,,,,,,,,,,,94.18411,,,,96.84386,,97.5823,97.80063,97.84363,98.06554,97.51412,98.48692,98.61965,98.73668,,
Barbados,BRB,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brunei Darussalam,BRN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,93.68101,,,,,,,,,,98.09566,,,,,,,,,,98.89378,,,,,,,,,,99.36677,,,,
Bhutan,BTN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.4052,,,,,,,,,,
Botswana,BWA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.2583,,,,,,,,,,,,93.95744,,,,,,,,,,97.58788,,
Central African Republic,CAF,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,34.51244,,,,,,,,,,,,,48.20233,,,,,,,,,,,,60.80705,,,,,,,,,,36.35627,,,,,
Canada,CAN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central Europe and the Baltics,CEB,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.56686,,,,,,,,,,99.26231,,,,,,,,,,99.48357,,,,,
Switzerland,CHE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channel Islands,CHI,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,96.65398,,,,,,,,,,98.42796,,,,,,,,,,98.99098,,,,,,99.15358,98.87238,,99.40819,,,,
